Farm_ID,Actual_Final_Yield_t_ha,Predicted_Yield_t_ha,Prediction_Error_t_ha,Absolute_Error_t_ha
F0987,13.43,12.047,-1.383,1.383
F0880,15.09,15.658,0.568,0.568
F0801,12.44,12.7109,0.2709,0.2709
F0281,11.9,12.4869,0.5869,0.5869
F0975,14.0,13.04,-0.96,0.96
F0211,15.46,14.5322,-0.9278,0.9278
F0884,9.73,9.831,0.101,0.101
F0571,13.61,14.0487,0.4387,0.4387
F0293,14.89,16.0381,1.1481,1.1481
F0671,18.46,17.7463,-0.7137,0.7137
F0514,10.44,11.4964,1.0564,1.0564
F0591,14.54,14.1479,-0.3921,0.3921
F0979,14.32,13.9306,-0.3894,0.3894
F0089,12.11,12.6554,0.5454,0.5454
F0282,11.97,12.0404,0.0704,0.0704
F0282,9.72,9.5182,-0.2018,0.2018
F0535,9.84,9.6263,-0.2137,0.2137
F0949,14.07,13.9683,-0.1017,0.1017
F0333,8.46,7.9535,-0.5065,0.5065
F0663,10.6,10.9315,0.3315,0.3315
F0830,13.53,13.7785,0.2485,0.2485
F0266,10.78,10.6696,-0.1104,0.1104
F0850,12.22,12.391,0.171,0.171
F0412,10.92,10.7301,-0.1899,0.1899
F0937,9.34,8.5761,-0.7639,0.7639
F0378,17.62,17.4867,-0.1333,0.1333
F0140,11.62,11.5296,-0.0904,0.0904
F0742,13.59,13.8582,0.2682,0.2682
F0159,11.29,11.4439,0.1539,0.1539
F0817,16.03,15.9446,-0.0854,0.0854
F0600,18.74,18.4881,-0.2519,0.2519
F0437,16.65,15.3718,-1.2782,1.2782
F0618,14.52,15.3122,0.7922,0.7922
F0693,11.8,12.125,0.325,0.325
F0322,19.35,18.7273,-0.6227,0.6227
F0741,14.49,14.8343,0.3443,0.3443
F0925,12.63,14.2453,1.6153,1.6153
F0362,9.29,9.6542,0.3642,0.3642
F0850,8.35,8.4053,0.0553,0.0553
F0214,16.72,17.4959,0.7759,0.7759
F0765,12.91,13.1504,0.2404,0.2404
F0722,15.53,16.5003,0.9703,0.9703
F0527,11.19,10.7984,-0.3916,0.3916
F0715,18.15,18.6616,0.5116,0.5116
F0430,14.13,13.4698,-0.6602,0.6602
F0097,17.78,17.4686,-0.3114,0.3114
F0356,12.7,12.1849,-0.5151,0.5151
F0645,8.69,8.1503,-0.5397,0.5397
F0762,14.42,14.5546,0.1346,0.1346
F0560,16.86,16.5637,-0.2963,0.2963
F0352,9.95,9.9432,-0.0068,0.0068
F0064,11.92,11.1197,-0.8003,0.8003
F0322,16.52,16.6174,0.0974,0.0974
F0024,12.08,10.7066,-1.3734,1.3734
F0293,18.21,17.1911,-1.0189,1.0189
F0661,12.25,10.9217,-1.3283,1.3283
F0644,17.37,17.6674,0.2974,0.2974
F0827,12.15,13.6451,1.4951,1.4951
F0824,15.18,14.9951,-0.1849,0.1849
F0939,9.91,9.5103,-0.3997,0.3997
F0255,15.52,14.8743,-0.6457,0.6457
F0560,10.73,10.3368,-0.3932,0.3932
F0064,11.91,12.4393,0.5293,0.5293
F0830,16.0,16.2139,0.2139,0.2139
F0409,16.06,15.6398,-0.4202,0.4202
F0209,12.09,11.568,-0.522,0.522
F0108,11.25,12.8101,1.5601,1.5601
F0137,12.44,11.4535,-0.9865,0.9865
F0602,13.06,12.4867,-0.5733,0.5733
F0248,11.05,12.0162,0.9662,0.9662
F0960,16.09,15.8879,-0.2021,0.2021
F0850,15.63,15.6646,0.0346,0.0346
F0549,13.39,13.285,-0.105,0.105
F0255,11.96,11.671,-0.289,0.289
F0060,18.14,18.2886,0.1486,0.1486
F0209,17.71,16.0933,-1.6167,1.6167
F0026,16.6,16.596,-0.004,0.004
F0121,9.39,9.3984,0.0084,0.0084
F0412,15.74,16.3678,0.6278,0.6278
F0614,17.68,19.292,1.612,1.612
F0430,12.9,13.1891,0.2891,0.2891
F0300,7.88,9.5384,1.6584,1.6584
F0530,8.66,7.6001,-1.0599,1.0599
F0949,17.01,17.2929,0.2829,0.2829
F0169,8.38,8.4762,0.0962,0.0962
F0412,14.17,13.342,-0.828,0.828
F0433,18.64,16.5502,-2.0898,2.0898
F0060,15.63,15.3756,-0.2544,0.2544
F0245,17.86,16.7731,-1.0869,1.0869
F0529,19.22,18.4349,-0.7851,0.7851
F0765,13.48,13.7859,0.3059,0.3059
F0322,17.37,16.7613,-0.6087,0.6087
F0319,10.35,11.0339,0.6839,0.6839
F0440,17.0,16.9912,-0.0088,0.0088
F0585,16.68,15.3863,-1.2937,1.2937
F0266,13.03,13.4841,0.4541,0.4541
F0216,13.66,13.7897,0.1297,0.1297
F0514,11.43,10.0563,-1.3737,1.3737
F0329,12.84,11.7176,-1.1224,1.1224
F0328,11.07,11.0356,-0.0344,0.0344
F0803,15.1,15.862,0.762,0.762
F0622,13.5,13.2171,-0.2829,0.2829
F0530,13.69,12.4815,-1.2085,1.2085
F0999,14.76,14.426,-0.334,0.334
F0315,14.74,14.7522,0.0122,0.0122
F0238,10.45,10.8096,0.3596,0.3596
F0480,16.63,16.2041,-0.4259,0.4259
F0527,17.32,16.746,-0.574,0.574
F0313,9.85,10.1404,0.2904,0.2904
F0266,11.06,10.5126,-0.5474,0.5474
F0830,15.81,15.935,0.125,0.125
F0714,9.33,9.5092,0.1792,0.1792
F0060,10.21,9.9527,-0.2573,0.2573
F0031,7.11,6.6463,-0.4637,0.4637
F0543,14.47,15.3215,0.8515,0.8515
F0371,11.72,11.6715,-0.0485,0.0485
F0830,18.74,18.3468,-0.3932,0.3932
F0137,16.5,15.7785,-0.7215,0.7215
F0867,15.11,13.9806,-1.1294,1.1294
F0867,18.16,18.1769,0.0169,0.0169
F0663,12.07,13.7099,1.6399,1.6399
F0645,11.04,10.5926,-0.4474,0.4474
F0111,7.76,8.416,0.656,0.656
F0949,10.29,11.5842,1.2942,1.2942
F0495,9.88,10.5992,0.7192,0.7192
F0281,14.11,14.2113,0.1013,0.1013
F0627,12.9,11.479,-1.421,1.421
F0925,7.07,6.4678,-0.6022,0.6022
F0742,12.91,14.0001,1.0901,1.0901
F0974,13.95,14.8581,0.9081,0.9081
F0979,16.53,16.6561,0.1261,0.1261
F0097,13.52,12.0217,-1.4983,1.4983
F0653,17.6,17.5479,-0.0521,0.0521
F0068,16.34,15.8835,-0.4565,0.4565
F0137,13.54,12.1002,-1.4398,1.4398
F0073,10.78,10.9324,0.1524,0.1524
F0893,13.9,14.0334,0.1334,0.1334
F0352,11.67,10.6873,-0.9827,0.9827
F0817,15.3,15.1,-0.2,0.2
F0637,9.55,10.6962,1.1462,1.1462
F0999,12.71,13.0637,0.3537,0.3537
F0031,11.91,12.9653,1.0553,1.0553
F0356,17.42,16.3188,-1.1012,1.1012
F0056,10.44,10.1117,-0.3283,0.3283
F0651,15.05,15.8807,0.8307,0.8307
F0060,16.23,16.4375,0.2075,0.2075
F0693,10.93,9.8639,-1.0661,1.0661
F0026,13.97,13.7398,-0.2302,0.2302
F0669,15.09,15.2397,0.1497,0.1497
F0571,10.14,11.4717,1.3317,1.3317
F0211,12.57,12.2273,-0.3427,0.3427
F0900,15.12,15.1202,0.0002,0.0002
F0986,9.67,11.1804,1.5104,1.5104
F0222,9.14,9.0098,-0.1302,0.1302
F0979,14.09,14.1862,0.0962,0.0962
F0669,10.88,10.8407,-0.0393,0.0393
F0440,10.16,9.3051,-0.8549,0.8549
F0591,19.62,19.4231,-0.1969,0.1969
F0714,15.59,16.3274,0.7374,0.7374
F0077,11.02,12.5264,1.5064,1.5064
F0523,17.1,16.7058,-0.3942,0.3942
F0222,14.18,15.4791,1.2991,1.2991
F0111,15.04,14.7268,-0.3132,0.3132
F0089,16.21,16.3917,0.1817,0.1817
F0579,18.8,18.1559,-0.6441,0.6441
F0500,16.22,16.5616,0.3416,0.3416
F0211,12.11,13.0809,0.9709,0.9709
F0310,13.28,13.1177,-0.1623,0.1623
F0261,13.29,13.6805,0.3905,0.3905
F0838,19.18,19.1798,-0.0002,0.0002
F0087,8.67,8.3874,-0.2826,0.2826
F0596,15.89,16.4718,0.5818,0.5818
F0602,15.45,16.0759,0.6259,0.6259
F0717,17.6,16.745,-0.855,0.855
F0585,17.68,17.4605,-0.2195,0.2195
F0362,12.83,12.9727,0.1427,0.1427
F0535,8.94,7.8382,-1.1018,1.1018
F0550,13.2,14.1299,0.9299,0.9299
F0596,14.64,14.5928,-0.0472,0.0472
F0614,10.77,10.925,0.155,0.155
F0248,15.21,15.7418,0.5318,0.5318
F0214,20.3,19.2774,-1.0226,1.0226
F0031,10.36,10.5113,0.1513,0.1513
F0529,12.88,12.0186,-0.8614,0.8614
F0214,10.11,10.6294,0.5194,0.5194
F0591,10.97,12.1221,1.1521,1.1521
F0669,13.53,13.5809,0.0509,0.0509
F0591,13.2,13.4971,0.2971,0.2971
F0867,10.66,10.8126,0.1526,0.1526
F0320,16.4,16.5994,0.1994,0.1994
F0893,16.0,16.1984,0.1984,0.1984
F0300,9.55,10.1437,0.5937,0.5937
F0979,12.1,11.9155,-0.1845,0.1845
F0245,11.1,11.2839,0.1839,0.1839
F0678,8.21,9.5948,1.3848,1.3848
F0073,11.48,11.1765,-0.3035,0.3035
F0281,11.62,10.2343,-1.3857,1.3857
F0200,17.31,18.4688,1.1588,1.1588
F0803,14.59,13.8806,-0.7094,0.7094
F0614,16.47,17.6225,1.1525,1.1525
F0663,12.55,12.0869,-0.4631,0.4631
F0600,13.96,14.0089,0.0489,0.0489
F0637,12.02,12.6779,0.6579,0.6579
F0463,9.83,11.4572,1.6272,1.6272
F0846,16.91,16.7024,-0.2076,0.2076
F0108,17.46,17.669,0.209,0.209
F0333,10.63,10.8933,0.2633,0.2633
F0544,15.57,16.48,0.91,0.91
F0378,17.01,16.235,-0.775,0.775
F0590,17.12,16.8113,-0.3087,0.3087
F0329,16.45,16.7142,0.2642,0.2642
F0040,16.56,16.4638,-0.0962,0.0962
F0282,9.04,8.9212,-0.1188,0.1188
F0433,12.37,14.1126,1.7426,1.7426
F0437,14.23,14.0257,-0.2043,0.2043
F0535,12.51,13.5887,1.0787,1.0787
F0290,10.55,10.6516,0.1016,0.1016
F0653,7.7,7.237,-0.463,0.463
F0159,11.76,11.8495,0.0895,0.0895
F0278,17.44,16.1351,-1.3049,1.3049
F0846,12.7,13.8489,1.1489,1.1489
F0372,10.71,11.0781,0.3681,0.3681
F0262,15.28,15.1242,-0.1558,0.1558
F0868,12.03,12.1943,0.1643,0.1643
F0320,11.03,11.9682,0.9382,0.9382
F0040,10.2,9.7533,-0.4467,0.4467
F0211,10.37,11.4209,1.0509,1.0509
F0440,13.56,13.154,-0.406,0.406
F0211,11.73,11.361,-0.369,0.369
F0077,12.28,11.9568,-0.3232,0.3232
F0823,12.62,13.2016,0.5816,0.5816
F0618,20.08,18.8471,-1.2329,1.2329
F0329,13.88,13.3623,-0.5177,0.5177
F0714,9.54,11.219,1.679,1.679
F0678,11.51,11.9573,0.4473,0.4473
F0653,19.63,17.8339,-1.7961,1.7961
F0812,15.69,15.6351,-0.0549,0.0549
F0900,16.84,16.6206,-0.2194,0.2194
F0915,14.19,14.8776,0.6876,0.6876
F0200,9.49,9.3362,-0.1538,0.1538
F0817,17.49,17.1741,-0.3159,0.3159
F0688,17.51,17.8189,0.3089,0.3089
F0937,15.62,16.6432,1.0232,1.0232
F0943,9.58,10.2669,0.6869,0.6869
F0830,12.55,12.6837,0.1337,0.1337
F0722,12.71,13.3058,0.5958,0.5958
F0137,11.23,11.6004,0.3704,0.3704
F0138,16.29,16.9254,0.6354,0.6354
F0463,12.44,11.7253,-0.7147,0.7147
F0430,18.65,19.8214,1.1714,1.1714
F0299,13.64,14.6582,1.0182,1.0182
F0846,7.9,9.122,1.222,1.222
F0362,16.52,15.829,-0.691,0.691
F0064,14.58,15.3833,0.8033,0.8033
F0319,10.99,11.7281,0.7381,0.7381
F0530,12.67,11.2677,-1.4023,1.4023
F0622,13.71,14.3291,0.6191,0.6191
F0591,12.95,13.2672,0.3172,0.3172
F0990,13.07,12.4439,-0.6261,0.6261
F0602,13.11,13.3101,0.2001,0.2001
F0255,17.37,16.6127,-0.7573,0.7573
F0669,13.9,14.171,0.271,0.271
F0276,15.04,15.0551,0.0151,0.0151
F0535,12.37,13.4404,1.0704,1.0704
F0383,15.04,14.4809,-0.5591,0.5591
F0866,17.58,18.3019,0.7219,0.7219
F0333,15.76,15.8463,0.0863,0.0863
F0200,10.61,9.9418,-0.6682,0.6682
F0679,15.07,15.5751,0.5051,0.5051
F0523,8.76,9.3153,0.5553,0.5553
F0722,17.92,18.4354,0.5154,0.5154
F0319,14.15,13.2262,-0.9238,0.9238
F0811,13.74,13.0019,-0.7381,0.7381
F0529,11.43,12.7174,1.2874,1.2874
F0333,12.19,12.0908,-0.0992,0.0992
F0651,17.67,18.355,0.685,0.685
F0527,14.85,15.1319,0.2819,0.2819
F0364,14.17,12.8112,-1.3588,1.3588
F0788,11.75,11.5927,-0.1573,0.1573
F0211,13.22,13.7449,0.5249,0.5249
F0918,15.09,15.1158,0.0258,0.0258
F0584,13.48,13.5724,0.0924,0.0924
F0137,10.58,11.527,0.947,0.947
F0500,14.89,15.0614,0.1714,0.1714
F0698,7.85,9.2738,1.4238,1.4238
F0293,16.85,16.0759,-0.7741,0.7741
F0866,11.91,11.3413,-0.5687,0.5687
F0500,15.28,14.3847,-0.8953,0.8953
F0210,18.54,18.7493,0.2093,0.2093
F0200,14.5,14.3832,-0.1168,0.1168
F0121,19.02,18.1527,-0.8673,0.8673
F0669,8.37,8.3288,-0.0412,0.0412
F0978,13.6,12.4965,-1.1035,1.1035
F0688,14.32,13.6577,-0.6623,0.6623
F0313,9.6,10.2094,0.6094,0.6094
F0045,10.29,9.9743,-0.3157,0.3157
F0313,13.42,13.9525,0.5325,0.5325
F0974,16.95,15.8872,-1.0628,1.0628
F0750,11.52,11.5426,0.0226,0.0226
F0801,15.71,16.3734,0.6634,0.6634
F0884,11.32,12.8335,1.5135,1.5135
F0584,12.93,13.5921,0.6621,0.6621
F0121,10.58,10.6709,0.0909,0.0909
F0528,15.24,14.5301,-0.7099,0.7099
F0320,14.61,14.0012,-0.6088,0.6088
F0838,14.79,14.5268,-0.2632,0.2632
F0530,7.6,8.3471,0.7471,0.7471
F0679,11.83,12.0451,0.2151,0.2151
F0838,15.2,15.6177,0.4177,0.4177
F0366,10.66,11.2076,0.5476,0.5476
F0480,10.4,10.4772,0.0772,0.0772
F0690,13.82,12.9471,-0.8729,0.8729
F0313,13.24,13.1781,-0.0619,0.0619
F0313,17.9,17.1717,-0.7283,0.7283
F0024,16.94,16.4142,-0.5258,0.5258
F0295,13.62,13.9712,0.3512,0.3512
F0079,14.28,14.6679,0.3879,0.3879
F0765,9.22,9.1038,-0.1162,0.1162
F0299,12.36,13.6287,1.2687,1.2687
F0031,10.17,10.5762,0.4062,0.4062
F0549,13.4,14.5394,1.1394,1.1394
F0210,14.52,14.3134,-0.2066,0.2066
F0550,14.15,14.2742,0.1242,0.1242
F0209,12.56,13.4598,0.8998,0.8998
F0867,9.46,10.8643,1.4043,1.4043
F0657,11.66,12.1996,0.5396,0.5396
F0409,12.6,11.3591,-1.2409,1.2409
F0762,15.53,16.5929,1.0629,1.0629
F0579,16.53,18.1536,1.6236,1.6236
F0637,8.44,8.6924,0.2524,0.2524
F0762,9.9,10.2358,0.3358,0.3358
F0986,16.63,16.5333,-0.0967,0.0967
F0024,9.35,8.0594,-1.2906,1.2906
F0528,11.37,12.2293,0.8593,0.8593
F0282,16.63,17.7296,1.0996,1.0996
F0290,13.99,13.8712,-0.1188,0.1188
F0722,10.07,10.2947,0.2247,0.2247
F0102,13.22,13.3964,0.1764,0.1764
F0824,17.17,16.4491,-0.7209,0.7209
F0209,12.92,12.6352,-0.2848,0.2848
F0948,14.36,13.8641,-0.4959,0.4959
F0918,15.5,16.5821,1.0821,1.0821
F0266,11.39,11.6962,0.3062,0.3062
F0352,13.06,13.7011,0.6411,0.6411
F0199,13.55,14.5397,0.9897,0.9897
F0409,13.91,13.9231,0.0131,0.0131
F0216,10.59,10.7619,0.1719,0.1719
F0750,16.5,14.6842,-1.8158,1.8158
F0528,15.26,15.4331,0.1731,0.1731
F0433,12.85,12.1033,-0.7467,0.7467
F0803,15.84,16.0927,0.2527,0.2527
F0671,18.77,17.9649,-0.8051,0.8051
F0591,11.5,11.01,-0.49,0.49
F0140,15.98,15.1075,-0.8725,0.8725
F0768,14.0,14.7158,0.7158,0.7158
F0320,14.63,13.7121,-0.9179,0.9179
F0328,15.57,15.2592,-0.3108,0.3108
F0209,11.62,11.8717,0.2517,0.2517
F0463,14.86,15.6288,0.7688,0.7688
F0645,13.75,14.082,0.332,0.332
F0061,10.06,10.7997,0.7397,0.7397
F0584,7.64,8.5941,0.9541,0.9541
F0903,17.54,16.6976,-0.8424,0.8424
F0902,15.98,17.0914,1.1114,1.1114
F0064,9.18,9.1435,-0.0365,0.0365
F0903,8.16,7.6748,-0.4852,0.4852
F0690,13.65,13.3239,-0.3261,0.3261
F0527,12.59,11.5525,-1.0375,1.0375
F0311,17.13,17.6586,0.5286,0.5286
F0850,16.49,15.9896,-0.5004,0.5004
F0939,14.37,14.8633,0.4933,0.4933
F0138,9.78,8.8774,-0.9026,0.9026
F0061,18.1,18.2387,0.1387,0.1387
F0262,14.07,13.8736,-0.1964,0.1964
F0214,15.88,15.4159,-0.4641,0.4641
F0550,11.8,12.1811,0.3811,0.3811
F0440,12.2,11.6182,-0.5818,0.5818
F0452,10.33,10.6255,0.2955,0.2955
F0260,13.43,13.2709,-0.1591,0.1591
F0960,10.92,11.4164,0.4964,0.4964
F0064,9.76,10.1101,0.3501,0.3501
F0596,14.73,13.8462,-0.8838,0.8838
F0817,13.11,12.4196,-0.6904,0.6904
F0366,15.49,14.2951,-1.1949,1.1949
F0817,11.33,11.2201,-0.1099,0.1099
F0937,10.04,10.8846,0.8446,0.8446
F0602,18.12,18.0196,-0.1004,0.1004
F0661,8.36,9.7318,1.3718,1.3718
F0060,14.05,14.5848,0.5348,0.5348
F0409,16.75,18.15,1.4,1.4
F0530,12.03,12.6843,0.6543,0.6543
F0366,15.6,14.9927,-0.6073,0.6073
F0550,14.89,14.5007,-0.3893,0.3893
F0200,17.72,17.7311,0.0111,0.0111
F0762,12.21,11.6527,-0.5573,0.5573
F0979,15.97,16.3912,0.4212,0.4212
F0801,8.86,10.1052,1.2452,1.2452
F0602,13.94,14.4571,0.5171,0.5171
F0949,17.26,17.2618,0.0018,0.0018
F0061,12.98,14.0734,1.0934,1.0934
F0838,13.7,12.5077,-1.1923,1.1923
F0866,16.16,16.1767,0.0167,0.0167
F0900,16.61,16.5197,-0.0903,0.0903
F0823,11.24,10.8597,-0.3803,0.3803
F0742,11.92,12.2151,0.2951,0.2951
F0530,9.5,10.0574,0.5574,0.5574
F0412,11.14,12.4072,1.2672,1.2672
F0653,9.76,10.4379,0.6779,0.6779
F0175,15.91,15.8721,-0.0379,0.0379
F0714,14.97,15.7038,0.7338,0.7338
F0487,9.54,10.9462,1.4062,1.4062
F0650,10.54,10.7053,0.1653,0.1653
F0636,15.28,14.4126,-0.8674,0.8674
F0514,14.6,15.1684,0.5684,0.5684
F0600,16.7,17.1188,0.4188,0.4188
F0276,18.43,19.3054,0.8754,0.8754
F0140,15.37,16.6151,1.2451,1.2451
F0300,15.77,15.8261,0.0561,0.0561
F0838,9.99,9.8647,-0.1253,0.1253
F0500,14.79,14.428,-0.362,0.362
F0366,15.0,15.1218,0.1218,0.1218
F0949,14.67,14.2563,-0.4137,0.4137
F0715,15.88,16.4485,0.5685,0.5685
F0637,12.45,11.8461,-0.6039,0.6039
F0868,13.73,12.2721,-1.4579,1.4579
F0276,14.32,15.2607,0.9407,0.9407
F0637,14.49,15.5087,1.0187,1.0187
F0282,13.19,13.0156,-0.1744,0.1744
F0452,13.55,12.4713,-1.0787,1.0787
F0214,13.52,12.1809,-1.3391,1.3391
F0313,11.39,10.5164,-0.8736,0.8736
F0352,15.31,14.8583,-0.4517,0.4517
F0590,12.66,12.0426,-0.6174,0.6174
F0295,16.99,17.265,0.275,0.275
F0295,8.98,9.0327,0.0527,0.0527
F0987,11.94,11.5773,-0.3627,0.3627
F0068,15.13,14.8653,-0.2647,0.2647
F0555,14.02,15.1435,1.1235,1.1235
F0216,20.89,19.3137,-1.5763,1.5763
F0527,13.89,12.7553,-1.1347,1.1347
F0894,12.32,12.0464,-0.2736,0.2736
F0463,16.25,17.2331,0.9831,0.9831
F0056,14.3,14.7566,0.4566,0.4566
F0068,9.39,8.7066,-0.6834,0.6834
F0356,13.82,13.0277,-0.7923,0.7923
F0056,15.93,15.3992,-0.5308,0.5308
F0750,20.19,19.5639,-0.6261,0.6261
F0584,12.43,11.7679,-0.6621,0.6621
F0248,12.7,12.8066,0.1066,0.1066
F0738,11.63,12.0524,0.4224,0.4224
F0596,18.18,18.3044,0.1244,0.1244
F0097,18.68,19.8229,1.1429,1.1429
F0297,19.2,18.7122,-0.4878,0.4878
F0986,17.03,15.6963,-1.3337,1.3337
F0452,13.4,13.2093,-0.1907,0.1907
F0949,9.12,9.2986,0.1786,0.1786
F0690,13.98,14.0628,0.0828,0.0828
F0356,10.47,11.0103,0.5403,0.5403
F0514,17.07,17.2477,0.1777,0.1777
F0452,15.2,14.8492,-0.3508,0.3508
F0750,13.02,13.5373,0.5173,0.5173
F0918,14.86,14.934,0.074,0.074
F0040,9.18,9.6986,0.5186,0.5186
F0579,16.72,16.112,-0.608,0.608
F0528,17.64,17.1763,-0.4637,0.4637
F0679,20.11,20.1926,0.0826,0.0826
F0830,7.6,7.593,-0.007,0.007
F0657,12.01,11.7743,-0.2357,0.2357
F0605,18.25,18.3145,0.0645,0.0645
F0688,14.53,14.6782,0.1482,0.1482
F0446,13.71,12.7485,-0.9615,0.9615
F0605,17.1,18.1146,1.0146,1.0146
F0688,14.3,13.9043,-0.3957,0.3957
F0329,13.96,12.8571,-1.1029,1.1029
F0585,14.01,14.4045,0.3945,0.3945
F0245,7.66,8.4687,0.8087,0.8087
F0073,12.1,12.999,0.899,0.899
F0214,10.12,10.7336,0.6136,0.6136
F0026,19.05,18.7632,-0.2868,0.2868
F0495,14.5,13.9739,-0.5261,0.5261
F0893,9.35,10.9441,1.5941,1.5941
F0055,18.39,18.4864,0.0964,0.0964
F0266,14.55,15.1804,0.6304,0.6304
F0571,17.54,17.8228,0.2828,0.2828
F0996,11.32,12.0513,0.7313,0.7313
F0328,19.04,18.8885,-0.1515,0.1515
F0596,9.64,9.9484,0.3084,0.3084
F0527,10.59,11.1195,0.5295,0.5295
F0282,14.57,15.4897,0.9197,0.9197
F0089,17.95,18.2246,0.2746,0.2746
F0261,11.36,11.8505,0.4905,0.4905
F0319,10.1,10.0004,-0.0996,0.0996
F0347,12.19,12.771,0.581,0.581
F0811,11.24,9.8492,-1.3908,1.3908
F0260,18.33,18.995,0.665,0.665
F0715,14.66,14.3844,-0.2756,0.2756
F0996,8.09,7.6425,-0.4475,0.4475
F0024,15.12,16.0551,0.9351,0.9351
F0622,13.79,13.1055,-0.6845,0.6845
F0319,13.02,14.6554,1.6354,1.6354
F0121,8.44,8.7024,0.2624,0.2624
F0600,15.44,15.5405,0.1005,0.1005
F0328,16.31,15.2078,-1.1022,1.1022
F0329,15.16,14.7211,-0.4389,0.4389
F0902,7.57,8.4014,0.8314,0.8314
F0996,14.91,14.8824,-0.0276,0.0276
F0079,10.85,10.439,-0.411,0.411
F0550,18.72,18.9522,0.2322,0.2322
F0211,19.94,18.9428,-0.9972,0.9972
F0714,12.19,11.1131,-1.0769,1.0769
F0073,17.69,17.1294,-0.5606,0.5606
F0867,8.98,8.9362,-0.0438,0.0438
F0281,11.73,12.878,1.148,1.148
F0894,9.64,10.7768,1.1368,1.1368
F0315,16.45,16.2073,-0.2427,0.2427
F0352,17.28,16.98,-0.3,0.3
F0071,16.51,15.1188,-1.3912,1.3912
F0627,14.89,14.1651,-0.7249,0.7249
F0064,10.6,12.0429,1.4429,1.4429
F0824,14.03,13.6892,-0.3408,0.3408
F0943,10.83,12.102,1.272,1.272
F0680,17.09,16.4072,-0.6828,0.6828
F0108,16.39,15.1049,-1.2851,1.2851
F0644,16.97,16.6506,-0.3194,0.3194
F0830,15.65,15.936,0.286,0.286
F0452,15.3,15.9314,0.6314,0.6314
F0055,13.16,13.4623,0.3023,0.3023
F0884,14.56,15.6866,1.1266,1.1266
F0266,15.44,15.9768,0.5368,0.5368
F0894,16.93,16.9733,0.0433,0.0433
F0495,14.88,14.6594,-0.2206,0.2206
F0281,8.92,8.843,-0.077,0.077
F0248,12.88,12.7795,-0.1005,0.1005
F0102,16.55,16.1935,-0.3565,0.3565
F0356,9.95,10.9222,0.9722,0.9722
F0543,16.15,16.1992,0.0492,0.0492
F0200,17.93,16.1359,-1.7941,1.7941
F0319,11.59,11.0073,-0.5827,0.5827
F0140,12.91,13.6179,0.7079,0.7079
F0440,18.07,18.5654,0.4954,0.4954
F0768,16.98,17.3331,0.3531,0.3531
F0266,18.68,19.3285,0.6485,0.6485
F0185,19.66,19.8133,0.1533,0.1533
F0680,16.0,15.984,-0.016,0.016
F0948,14.67,14.9399,0.2699,0.2699
F0618,15.43,14.6278,-0.8022,0.8022
F0494,15.7,14.8116,-0.8884,0.8884
F0238,18.1,18.9085,0.8085,0.8085
F0530,18.41,17.7229,-0.6871,0.6871
F0097,17.79,17.9354,0.1454,0.1454
F0313,13.66,15.6277,1.9677,1.9677
F0827,10.18,9.173,-1.007,1.007
F0236,12.42,11.4101,-1.0099,1.0099
F0523,10.41,10.5269,0.1169,0.1169
F0741,15.68,14.0787,-1.6013,1.6013
F0311,15.18,14.8343,-0.3457,0.3457
F0137,9.89,10.3212,0.4312,0.4312
F0627,9.19,10.1976,1.0076,1.0076
F0262,14.79,13.5948,-1.1952,1.1952
F0894,15.37,15.7796,0.4096,0.4096
F0657,17.81,17.0781,-0.7319,0.7319
F0102,12.52,11.5315,-0.9885,0.9885
F0364,18.56,18.3433,-0.2167,0.2167
F0364,10.96,11.6902,0.7302,0.7302
F0300,17.84,17.6656,-0.1744,0.1744
F0622,10.66,11.0183,0.3583,0.3583
F0446,8.56,8.8473,0.2873,0.2873
F0329,11.61,12.3543,0.7443,0.7443
F0990,16.57,16.487,-0.083,0.083
F0060,10.51,9.1371,-1.3729,1.3729
F0824,11.78,11.8743,0.0943,0.0943
F0211,13.68,13.6231,-0.0569,0.0569
F0487,16.6,15.7927,-0.8073,0.8073
F0248,9.52,9.7982,0.2782,0.2782
F0060,15.16,13.8105,-1.3495,1.3495
F0426,10.61,9.5621,-1.0479,1.0479
F0527,13.4,12.7538,-0.6462,0.6462
F0514,16.16,16.2263,0.0663,0.0663
F0605,9.01,9.132,0.122,0.122
F0210,20.32,19.9236,-0.3964,0.3964
F0216,17.25,17.5332,0.2832,0.2832
F0600,17.48,16.9317,-0.5483,0.5483
F0261,8.37,9.7693,1.3993,1.3993
F0060,14.49,15.5796,1.0896,1.0896
F0211,11.52,12.4793,0.9593,0.9593
F0824,17.6,16.7322,-0.8678,0.8678
F0636,19.93,18.7669,-1.1631,1.1631
F0440,15.89,15.9707,0.0807,0.0807
F0371,13.72,14.7504,1.0304,1.0304
F0543,16.9,16.6772,-0.2228,0.2228
F0138,12.79,11.7962,-0.9938,0.9938
F0811,11.66,12.4898,0.8298,0.8298
F0055,12.23,12.3511,0.1211,0.1211
F0236,13.52,14.4555,0.9355,0.9355
F0487,9.33,10.5788,1.2488,1.2488
F0297,12.27,12.2559,-0.0141,0.0141
F0585,17.34,16.7467,-0.5933,0.5933
F0199,14.7,13.834,-0.866,0.866
F0282,11.75,11.4615,-0.2885,0.2885
F0362,9.43,9.8585,0.4285,0.4285
